userID,bookID,prediction
u40389328,b35786131,4.2718396149244
u04130514,b29106609,3.128078866274726
u52100826,b91310197,4.127708814400665
u28770781,b70126202,3.6268984630485384
u12528047,b07823863,3.6804840073892677
u92740847,b36362989,3.787403330802334
u38865555,b68038362,3.5203316187288003
u13088603,b08838697,4.139662625179467
u93486831,b31631333,2.353731565178999
u52885085,b96804158,3.641519170073675
u65879978,b05635622,3.6731624230199826
u42291066,b50306450,3.1533689029049943
u01139498,b88795125,3.8421285225830712
u43118936,b59908858,2.838332647965546
u09430794,b44438037,3.9732324739309828
u40937880,b52973158,2.78121322643334
u23967326,b44960473,2.7012291277718963
u26694005,b47790806,4.49138033636026
u81729547,b08897115,3.0029302220890153
u74970968,b32735930,3.9497326599416582
u53704731,b61198472,3.9159048023773564
u99114301,b31457153,4.022376429771197
u39518333,b94880711,2.9792457110051758
u92792852,b80280525,3.8640824771362663
u83204321,b42987178,3.446830023553276
u94165187,b54643661,4.014449394163456
u15427348,b94930284,3.275679366780189
u03584565,b23475455,4.152874926864046
u08325993,b52785935,1.481240247207763
u84467734,b69187976,4.097022105058059
u55138797,b10557897,4.327526427427421
u30624255,b87264890,3.1440777856980624
u33774293,b01444899,4.0094684734308625
u72389942,b77335595,3.1693164117173582
u97130840,b32584275,3.6736246888214277
u58595754,b31924190,3.133925766853835
u38210695,b63692833,3.9152112099190126
u36939487,b43131657,2.7981617558990584
u02454334,b08625173,3.346067663088442
u73231591,b51825757,4.108802538570707
u55199146,b39290405,4.3334470247210035
u56279246,b23521616,3.144928587813853
u99561925,b59839746,4.008880682832192
u79118201,b61580258,3.859197449480738
u80661318,b25874561,4.246389334684393
u62138505,b69663712,3.7363182538380806
u25428851,b87778693,4.049302418007454
u40982174,b97459517,2.9429508242924145
u63451112,b49906989,3.654595837781912
u13213224,b48034911,4.199816065456889
u75816255,b62288804,3.1989848335386455
u52345306,b13840585,4.479497021342378
u23392481,b68894342,3.666075688256702
u40871201,b01740517,3.8276186634471308
u87050482,b11195772,3.849514933979481
u82805728,b47790806,4.632592834271705
u18090049,b27388131,3.4417356971028674
u61406682,b81766998,4.24590073910094
u47596078,b08994242,3.819715832553338
u23021034,b24279722,2.65312865837168
u86167022,b92856381,3.9486362712186516
u77046302,b84751960,2.8173649577741973
u71420632,b38949777,3.9000029025095238
u63825149,b91045742,3.948047124188639
u15397522,b10088557,3.247515835120548
u95261797,b85422910,4.6389528513034985
u23352403,b94756702,2.6011622344672043
u17496803,b48677499,3.3409002281877616
u93995003,b68406603,4.179905958250769
u41299748,b51752826,3.976667814015365
u58687533,b24494173,3.3131505129275474
u95261271,b22675743,3.3349321779821315
u20702910,b84810168,3.0271280692410305
u98156417,b38198191,3.3077518741258753
u39295279,b17872769,3.4825471777237156
u87239797,b61778533,4.115517113479703
u41238833,b63962796,4.161370785630166
u95706478,b96804158,3.7467823279684116
u53554469,b51825757,3.6326120623802303
u02238152,b44146138,3.672093389807144
u24256706,b46174462,3.4007057510727234
u66391434,b02969125,3.859916752440684
u81507193,b82180436,4.017274507436163
u35208571,b66552367,4.158776229191562
u59920711,b27825859,3.3537485806728378
u70381715,b08237825,3.201884519200565
u16732033,b08838697,3.854075746104385
u93661679,b80280525,3.252778810547446
u94252710,b61991527,3.266237893764245
u59415552,b26947765,3.5025879689052215
u13345543,b31331358,4.088832939705603
u81023814,b05288241,3.5586536677156158
u50527796,b21423424,3.287840931355895
u48619612,b90022936,4.157022782652356
u81907003,b06547200,4.012701109704702
u06980050,b08212082,3.5553619743744154
u05449102,b85799558,3.6812357028849174
u12591060,b22347248,3.65750067583556
u12047359,b50638619,3.089025070590295
u97446246,b60336915,3.6164831157055897
u23245732,b05734706,4.591702573182433
u05519133,b65933493,3.6192990286581916
u00942187,b89740973,3.46794398661721
u86195627,b34032936,3.1611374898733775
u45987949,b06573567,4.055961260502657
u88567625,b98204089,3.6615061557933255
u44895699,b51416416,3.7768917127000248
u90878615,b31893168,4.235588452944676
u20080588,b77063954,3.7053087763222656
u48816035,b05025304,3.8029130580155845
u34541409,b50151753,4.091478199887491
u15956837,b76558078,3.6777216931709233
u67186627,b68476558,3.807829934247572
u46469420,b61156690,3.4685962004819566
u81628784,b98717604,4.436957179686762
u31997941,b75370376,4.6776682980986415
u98935433,b90772029,3.205867614444869
u50581502,b83594308,4.057910059977869
u31191271,b09881661,3.939172388329412
u22371602,b70886093,3.628785744746504
u81385433,b10976950,3.9278970457672426
u13174563,b09095900,3.4408163563996217
u60152966,b14249852,3.948115960848291
u56652772,b41389872,3.071137233813971
u62231473,b29101078,4.715716288963404
u80498789,b21905595,3.713743544862214
u39096281,b00938263,3.291714944599279
u26398585,b73603340,4.106782635795814
u51527693,b43923033,3.779902281585441
u07277173,b39874285,3.619345798830637
u59008416,b22759319,4.379736415141662
u63427154,b46307584,2.3709877595489286
u15666838,b55084308,4.447933933824132
u81828576,b01044726,3.8561376934523715
u63951697,b35209209,3.9981709867617266
u97196839,b16321096,3.831943016249223
u12520103,b05184403,4.138220153315676
u20477669,b34569269,4.150782520152756
u33566559,b67653683,3.764846434460733
u83731638,b13553976,2.7916895113393148
u16405007,b95483876,3.73074659765097
u06859333,b84157934,2.1375422551111614
u21500696,b88132311,3.4631416231602485
u00941463,b27943112,4.126621331234854
u34850113,b10877112,2.875975546305602
u64251020,b30702664,3.38788985533477
u55849508,b51752826,3.855444494177308
u23075798,b45110848,3.4600786782869277
u98318842,b67394741,3.3407976449924615
u00005666,b04851521,4.197989691768616
u67681940,b76730564,3.41724288345743
u13111001,b28178141,4.078806926224223
u88011768,b80617056,4.481956628212583
u20912601,b25982961,3.6777525623442777
u98017217,b23589525,3.325436618198863
u84107294,b10474943,4.630734889085939
u46243205,b00917230,3.6781830924035974
u78479010,b23589525,4.176155109614568
u98053811,b47698636,3.6070165506485257
u41823780,b89740973,3.1874036102216756
u64669507,b27195245,3.5262348097640093
u84829696,b59839746,4.518945802152231
u96089165,b02614173,2.9735798510960327
u86159115,b21785674,3.8449354507431615
u08419119,b65347868,3.3173736017036077
u83957201,b35786131,4.2718396149244
u08419103,b03963892,3.412207927740006
u70189591,b41389872,3.5180621179306173
u09471006,b99741926,3.386079366242253
u62151881,b12882704,2.927993996308722
u81081806,b78387229,3.5895660021448306
u26571691,b62445625,2.9173181081571995
u33289288,b25756257,4.3965019831853365
u61586324,b20245077,3.4343532819755294
u83040963,b70322971,3.5268815740441686
u36488354,b73893681,2.651920462310203
u26436989,b09892895,1.7506266281829879
u29064236,b29960617,2.381650469642814
u84725718,b01497094,3.8910955558001294
u56187620,b33506410,4.194244135139705
u53334992,b32165272,3.424714774648631
u04468794,b11195772,3.7083475666227677
u86862448,b00611104,3.694668067354507
u96610479,b47790806,4.3805370280895835
u82476315,b76008891,2.5210260836590406
u54654149,b26941943,3.806240230321826
u88700320,b52300694,3.232505668223267
u77360856,b84751960,3.9472739718698264
u48219280,b61112742,3.8821496442618857
u27742157,b59347627,3.910336173586802
u59676514,b80981087,3.861644773776412
u48275575,b63346690,3.5260845241639442
u62064248,b15480437,4.056930291404592
u60560250,b04851521,4.829378064661633
u59089504,b57946752,3.8762265873346524
u38016178,b64025738,3.7585051362401654
u32529232,b95483876,4.213250853505919
u49364761,b18281034,3.7522690229582087
u35173152,b68063109,4.1740846358915045
u96207701,b63925189,4.2004612632482194
u89543860,b45543948,3.086531845813415
u79902128,b08876271,3.3403854632000947
u78352301,b44252165,3.0360237568796955
u30397726,b57593207,4.6399294076456705
u38580185,b78482058,4.2348011833001316
u77457723,b47104444,3.76840225855882
u80758123,b42231426,4.0155124843298236
u96424069,b61198472,3.780251112597351
u87185752,b66345658,4.455892907366191
u50859154,b80407575,3.638536585299317
u99856077,b46139196,4.141004094566628
u21463662,b91045742,3.9573077227438507
u07005206,b81741213,4.072986062208791
u72742096,b97300133,4.116934605238358
u38093372,b96656988,4.62343831546717
u99330344,b99488736,3.110795639309399
u88618696,b72788347,4.112172150809856
u87301734,b00922666,3.4908159525187856
u83310353,b89780411,3.8362359833224358
u66927981,b51944772,3.2754837563087955
u00341038,b54625646,4.417895401447882
u75002886,b54116299,3.9801379932750582
u14878903,b60484272,2.957417841480057
u38984563,b89920521,3.0881317946167277
u03886575,b41071835,3.909760429873037
u07496472,b28178141,4.051875607338774
u67229149,b84677200,3.5353400052644206
u43127268,b54501185,2.837303556089207
u61591858,b26886561,3.4807566279715454
u54896261,b03915428,3.988367473596674
u45168204,b35861091,3.7357285296699225
u94402575,b08919634,3.931880524396667
u97867589,b77297808,3.2566443323616934
u04954205,b25764166,3.2666290279855867
u33206636,b59839746,4.065245351024412
u08987705,b18263630,3.7839839406898745
u62162589,b66245402,4.079480215343379
u62357125,b77213103,3.4418612368003796
u84302066,b87903652,3.460130846698684
u10000374,b66345658,4.343547598565734
u40952060,b76504829,4.196155224530437
u69492554,b88240655,3.4213805013103995
u77448482,b65810498,3.7766067691475342
u95532237,b95719823,3.4928333257635336
u39495389,b24044994,3.161978896828455
u88811243,b85605819,3.88133704786751
u24541417,b29795443,4.185893851828669
u55470325,b35786131,3.6812455080355564
u62173078,b88502287,3.073834335859942
u26407131,b66608448,3.1253535605968303
u05383854,b43655741,3.623401601241178
u21560629,b15354079,3.4780692413563195
u31638858,b72291563,3.771688444421351
u79337650,b17689944,3.511030284224613
u46890280,b80280525,3.0780960324872826
u48969338,b70322971,4.308365452160513
u58253754,b55678824,3.7913655311843515
u28290874,b24970833,4.209687718172709
u75828625,b44738326,4.18164534802853
u86793835,b93679204,4.09804647823961
u41363183,b40469846,3.7435335881457323
u72541323,b48729675,3.640815503083048
u57466409,b13856177,3.338139620312696
u47027025,b21675182,3.6018642219297954
u12768378,b53383978,3.476213814584635
u27399464,b08709281,3.611678406026469
u45530204,b06953846,3.3615924273941884
u64183291,b26793811,4.004378548706591
u43785985,b23399053,3.841378636601
u02990826,b91206413,3.363593429220294
u00000922,b62830361,3.6961213279898306
u89652364,b05288241,4.070139702803336
u13019632,b63522616,3.252194661002285
u04128541,b65908709,4.162580078138236
u50862952,b04070530,3.3062115113813833
u99821808,b57887702,5.2425521408517755
u59514181,b96365792,3.652837821345418
u53293182,b03323512,4.213472556056248
u30269865,b28807179,3.3776387653702926
u04909710,b46594220,3.815131324950897
u55823282,b46489774,3.499111970735127
u92337109,b32937699,3.2629992887385626
u14609099,b68524016,3.401000930956699
u68590993,b30968095,4.0205020152376125
u37622809,b73095338,4.610599252124482
u92732751,b81741213,3.451276591837347
u10868588,b39473828,3.7295476766663187
u31638858,b62823805,4.207800140024568
u95219830,b69715619,3.6435738756694107
u54182571,b34032936,3.097892884241651
u28824785,b67757186,3.3184305586303364
u96615294,b14918765,3.2233132874402086
u36747861,b94453353,4.013583889958431
u89423647,b84123918,4.0418690882485
u20360578,b44553593,4.031281133632376
u64539972,b17416253,4.042715142326177
u50447358,b19115984,4.2446482632149465
u69439195,b90951098,3.6601430875611825
u00788007,b84827916,3.4965852529185995
u55012303,b73753781,3.5623408742650913
u64810834,b05722405,3.462665005977296
u86200688,b06008425,3.4800921238051536
u69981136,b59361207,3.0685551676076126
u08043583,b88074029,3.2366534074827267
u65701158,b52695543,3.2978042112479216
u94512305,b80332084,3.577957642023371
u72578193,b43077175,4.164971826536996
u67437474,b71610886,4.099847138335945
u39201446,b92445068,3.9325476528177457
u10640880,b87077605,2.6514311777193607
u14747126,b60152491,2.457959948120247
u00322995,b10063279,3.011825841626627
u30161744,b50399302,3.0348828929463236
u38309590,b06186221,3.8728381866228534
u86557565,b06193959,3.7353330441340815
u44468463,b02937995,3.976873586559572
u94954244,b33892919,4.4194460925416
u48537633,b97835600,3.197240757278967
u02941492,b63587560,3.81630131966998
u05925393,b87524249,3.44145418076591
u54200197,b68476558,3.712294825888439
u65597566,b19884174,4.272559259369462
u81962886,b22978099,4.330380875394588
u18963457,b14772163,4.088179104859928
u60437211,b15974203,3.6138507164122267
u23050787,b85569664,4.512945088188055
u02973799,b19357477,4.054606974728133
u40268245,b15269158,3.944659287617701
u45148052,b33229445,4.120038583570942
u50626950,b62766031,4.309800664540095
u39475127,b96422576,3.9054624031719136
u80141190,b89112518,4.243445381138853
u99998712,b04407921,3.6715831962749883
u35041650,b74079024,3.4686488935597
u30574502,b45146512,3.2379097163229913
u04801755,b63777688,3.332764720406435
u93532702,b26947765,3.994996415045398
u97017582,b13181326,3.787892963084836
u02380173,b20019913,2.8695434748227204
u94491345,b11225717,4.490767605793373
u98102200,b34674687,2.7707370161014784
u80427411,b58486628,3.2175105812619638
u16933125,b00201609,3.2635998908452812
u79509757,b33506410,3.994407111000409
u76091189,b11764474,4.480800630484425
u49869484,b77398190,3.1308819651512474
u22820641,b57810416,4.5526309899316315
u72533772,b68406603,4.456126678472376
u33602658,b46680866,3.5859218991304234
u09753993,b37133698,3.558569540624064
u92714198,b26608797,2.7778408298537354
u47204657,b64577913,3.7493245093603575
u56807927,b01373140,4.382381825689485
u15258666,b44960473,2.83593788789761
u94253644,b39622751,3.2588233677830036
u35123833,b21479074,3.869307882999202
u76491094,b61778533,4.228091270233817
u74981204,b15263391,3.338890774264841
u18470708,b70126202,4.215633233613394
u40892946,b87855346,3.789053066905572
u11204597,b87224232,3.7176146339208422
u37565716,b22881848,4.071780071784468
u79854503,b89112518,4.113695486402011
u09626421,b95144401,4.594120384332572
u93848598,b41071671,3.358838429873388
u07803017,b80742104,3.2221909532048274
u61888606,b38198191,3.3722680031581334
u18368075,b42561901,3.7576017165024056
u21521570,b30815751,3.8311115531054725
u36261381,b08130013,4.266061753903835
u27902486,b65930385,3.418348632270928
u07799621,b97095234,2.689781246000927
u73990180,b01044726,3.80566013004238
u61409380,b38782054,3.7753473961737494
u80623384,b17208305,4.219102720246896
u38840927,b33257343,3.0304708850455655
u44351432,b08746938,3.6006849787956168
u60916020,b32644339,3.7560715863252847
u50856683,b52300694,3.863009470715924
u56006870,b36362989,3.450487937572943
u67308521,b78092666,2.616453456031584
u00941463,b95483876,3.8868457647606633
u22996580,b34602192,3.595481719847869
u10623055,b25904052,2.676540686422014
u28197476,b96804158,4.046193424129868
u16503562,b32596118,3.9837721456913355
u73303983,b46139196,2.7917272709285865
u98487738,b47698636,4.399039926329107
u31182003,b68856469,4.099001229944014
u56156918,b41910440,4.074587479670716
u20702910,b11195772,3.405169483860196
u35161051,b14456610,3.5758331873790095
u50537268,b68524016,4.8994478759052775
u94115763,b14854932,4.343835522341623
u08606513,b53960255,3.633368227702624
u20126473,b64785607,3.426505434498073
u64446393,b33997929,4.163991813142477
u57837766,b75299058,3.820944739414263
u01600406,b19575235,3.9818957822081034
u34418924,b06382018,2.9280759079079663
u26122297,b26593480,3.765461982752473
u79628919,b93723508,3.417589923144981
u52938535,b98401938,3.3571768433622484
u78196485,b30982481,3.298167723486209
u78096367,b21115083,3.6288056024857536
u46432941,b60886127,3.4086859809930887
u33819512,b55825360,3.0421996231976713
u03903934,b10577741,3.3668039643584233
u35925738,b71041844,3.1632119007030317
u63381255,b44552320,2.7108371884783304
u81865856,b54508300,4.082066183309396
u56038112,b75846997,3.193689513807214
u51926222,b42946232,3.8605515438271834
u64003657,b56326590,3.5183390287889473
u85729793,b44552320,3.6114444263798475
u87809006,b91985278,3.484891358864777
u20669425,b52300694,3.7570913677662423
u23007766,b11225717,4.667036441519051
u04376408,b05502136,3.7416690473390575
u60507063,b33968198,3.515395351870136
u55948436,b56008757,2.7257161802114855
u27250568,b36198313,3.72770636428349
u36441978,b23756503,4.005055747076366
u44512799,b10236366,3.4097795360012686
u68200287,b11698298,3.7019375969747763
u13665263,b61198472,3.989558970477345
u93458728,b63517232,4.567893660258063
u06214197,b75846997,4.25130001960387
u96107151,b25350833,3.8569644531750895
u70765101,b72274859,3.5833427408374723
u41639118,b68476558,3.5253783095336133
u96523071,b59777098,4.198313151711328
u39587807,b94908556,3.890914818781821
u62141414,b63517232,3.7753165199282472
u84889314,b12263396,3.0846916343277795
u60845345,b39364863,4.0363788229789765
u34600882,b26264633,3.5588031397372886
u51361523,b60464315,2.0043843088132913
u07799621,b15065289,2.3846576423062427
u05748716,b11195772,3.889707486507045
u84286472,b62445625,3.0678420413668466
u62895005,b43077175,4.47749449684914
u66333468,b53383978,2.8503371053951154
u25045104,b57513073,3.2376831159451234
u58832850,b43309984,3.6292149327209184
u07580803,b62029063,3.8672798250147804
u65701010,b66345658,4.663657385227511
u99062528,b38949777,4.2132558178530815
u43464488,b73549756,3.576617985025554
u10556813,b93163170,3.0592641721360256
u87840368,b63227558,3.5233333856109543
u88596773,b28233100,4.263917173936039
u22942851,b66709853,3.194087520523642
u65613801,b31893168,3.907617243840836
u10100055,b63724330,4.6419728321585785
u99574630,b63962796,3.68309416681039
u44856436,b88954782,4.315414945222153
u80547032,b21955595,3.755898567398659
u91015351,b37415297,4.21461940573315
u65633628,b84157934,2.4573112874924776
u58956812,b14456610,3.5885665089773195
u05228426,b37975820,3.416381649140918
u05872755,b39549715,3.6080214421073276
u93025369,b67243033,2.965808222241848
u83071690,b45543948,4.317093859543392
u52179076,b76796954,3.5676344184740514
u54141904,b97839866,3.9108794308626584
u23541854,b49631335,3.8371885434594786
u18503877,b06573567,3.4419422611829718
u24643978,b71930604,3.2856222413488565
u91741572,b24044994,4.226548890971204
u47618872,b27611497,3.6752659761461266
u99719951,b26793811,3.8758645837943106
u02572687,b76504829,4.038027139099468
u86515545,b98113891,2.942838848723562
u61049824,b87224232,4.0701828845068215
u41759829,b68524016,4.258143788099556
u93097216,b98204089,3.3745463117387446
u36974185,b61269132,3.580423726091991
u94504824,b26010783,4.003837779493449
u18953207,b62274274,3.1054057429027067
u06307188,b11195772,3.7260396806287126
u04479421,b34602192,4.295966727598662
u04396630,b06547200,4.0395094943025605
u20891757,b70237949,3.798214793229408
u55592017,b55940643,4.125238466168265
u63725460,b94908556,3.6146940985602143
u01332406,b07339336,4.292315420976737
u02290613,b21575434,3.3953550984131278
u13896085,b91148045,3.555455996344384
u32413144,b71097869,4.094662110259767
u18764298,b65162091,3.4174087919471656
u31892336,b56889686,3.0128927621107335
u47645671,b35786131,4.053319795375528
u75663545,b61287460,3.1242941068563286
u98466355,b06976199,3.061469929176236
u62701622,b35593837,3.067372807470806
u16742079,b52888635,4.196015461061127
u15520762,b17025078,4.432263385597108
u18764298,b11195772,4.319226345403859
u78210568,b33245119,3.8053556394596715
u56542537,b59597806,3.95188599711328
u84058862,b14590389,4.453779898337822
u34555789,b34300470,4.814021521946993
u10405322,b95483876,4.499926127503269
u07543061,b60988019,3.409423051961065
u64234912,b55940643,3.493659518799845
u41120641,b51173598,3.7410677570271247
u76639384,b75370376,4.16338605284356
u62981846,b99668126,4.5448806273586735
u15619510,b87524249,3.5917697879657275
u68536980,b89740973,4.178519612348204
u80403584,b01044726,4.024082213058597
u44943851,b65864144,4.1499041299904995
u38629531,b78495999,4.015589609255336
u87511712,b17512492,3.636932285028836
u20364469,b58022695,2.873103776701943
u62358840,b97171513,3.52257711831491
u47282176,b70827503,4.034766423921411
u08700294,b68514944,3.347439316527127
u22377605,b95963013,3.7878459050120084
u69699010,b88074029,4.017460794371
u05708411,b46479052,3.0960172128482584
u79734794,b60340914,2.6157844188995827
u79879699,b72657544,3.5964024985270577
u51917244,b40172367,4.258141867102668
u06164953,b87855346,4.350281371781475
u29223805,b73744307,3.599112372408272
u58723769,b72403559,3.660638200336176
u95412182,b01373140,4.588801506470385
u21196933,b19591103,4.437303914134652
u83776959,b11312993,4.208911412530721
u17738764,b97250533,2.349859687277318
u86388229,b32600909,3.723396575806674
u68062317,b64909655,3.5561317962289465
u06260341,b28525537,3.2159129001301996
u96745788,b59721260,3.3645883744910314
u53646487,b82677507,4.152587244428095
u15673514,b65810498,3.1756345069130005
u47304675,b66851465,3.2202064130215975
u58989122,b68416558,3.928221966170677
u18847115,b19263540,4.1875296216659
u72734425,b61907860,3.536278222552219
u18665663,b82070080,3.298025949271791
u25274414,b13856177,4.62487988753053
u13967734,b44826207,4.282355023903892
u31754412,b15657520,3.2790273483163137
u20105306,b61198472,3.6594199477286575
u18360310,b40828903,4.409885552034484
u84946892,b05436549,3.2135192819870007
u99072969,b84090080,4.0923003863179765
u25605904,b93132012,3.621578319600049
u42342845,b81101435,3.16198153997253
u42942924,b25799441,3.5434587912115347
u84063387,b56590143,4.341200580795097
u93409911,b35861091,3.6009116741339535
u66402999,b54396135,4.470869009047342
u75970533,b95534698,4.304315366259455
u09224152,b99813835,3.6854790067593406
u90976678,b29004249,2.6075872012030876
u65105000,b82070080,3.8665663436012676
u13393897,b18979482,3.3875372659719476
u67672151,b27008357,4.418492241823467
u74691979,b07255702,3.907982688920038
u90505061,b53960255,3.60244723240392
u08042749,b36362989,3.8622765043745626
u75705825,b87855346,3.3981126488006193
u35554286,b51752826,3.300447093793758
u18657507,b79276141,4.309863254513992
u37190964,b17639093,3.259505237098522
u22263963,b04133991,4.028792157556336
u58731082,b01740517,4.029768865038064
u60475251,b80407575,4.382770690562475
u86154522,b00731122,3.6743600320902927
u69978149,b05288241,4.336806369470002
u67331271,b05209726,3.9040266589365356
u19905862,b69001939,4.620631048910968
u73578672,b16068282,3.313676297902773
u43331342,b49242556,3.1956766812914963
u64882891,b96804158,4.177735272298677
u65029157,b85936197,3.291564459452002
u75468244,b40424295,3.7304375867844723
u59806716,b52690052,3.3767174220805183
u87138024,b24275840,3.7258849731830255
u95296488,b64198549,3.539305851860773
u29613603,b57810416,4.509786813128067
u34376742,b46074550,3.6751797036427547
u19989724,b11225717,4.832920984455339
u65281748,b31208511,4.204084466244227
u78977734,b57800284,4.253781619883508
u60205043,b79343645,4.482180271741916
u46710318,b95193288,4.53922146333057
u05168832,b21740079,3.477105153311132
u86144003,b20687447,2.8259104379954967
u58070709,b08317258,2.6653659977939492
u99075331,b10912374,4.380293453941151
u21324585,b12662265,3.7676668624610565
u94858384,b15480437,2.7663116480219423
u71947536,b67707858,3.928872916387795
u12507806,b01497094,3.0080694407450497
u83490126,b33506410,4.2703930933475815
u80434477,b52287112,3.10395230987699
u29015875,b01044726,3.1275304889206663
u13700291,b36960648,3.983023981252325
u97530948,b50051268,3.0674467976005033
u28147689,b89780411,4.0762359833224355
u72973652,b11225717,3.984584816805092
u72329197,b85422910,4.864559347926817
u96921183,b99688119,3.893983977493461
u22772856,b79191233,3.9087846812602747
u52394662,b33997929,3.3875525868716716
u47742452,b68514944,3.5497116435215244
u83787005,b61364836,4.65109868828304
u63583161,b78092666,3.1839742321320417
u65550195,b47350993,4.425038323168922
u78600941,b34067919,4.157110389099506
u59829034,b62815615,3.7821934012483314
u61330638,b35786131,3.414696757781543
u54854679,b80205398,3.7514379485580367
u70748636,b44028576,4.243874425583658
u65274695,b22704509,4.206036090630034
u56013581,b15684355,3.411711248334411
u40549036,b47781866,3.698846688001511
u05644932,b56889686,3.8412232524732626
u40887542,b76388300,3.3520968869734786
u14714985,b93099714,3.9086069252213727
u80035084,b22578079,3.104277707709134
u33927024,b53054982,3.1629091564683867
u15065868,b90951098,3.6822550380255787
u55937417,b81545339,2.4657465690066216
u13481456,b48664100,4.1481842629641354
u46474311,b88180168,4.109200716685434
u21667407,b29004249,3.7659392270477507
u10286002,b44146138,4.042281758780552
u09626421,b45058967,3.943136717475659
u86263072,b08706450,4.0781761960684095
u69757810,b94492946,2.8882692477302747
u61330638,b51752826,2.773225408000327
u67965970,b00611104,3.4187394367893296
u90440197,b20079491,3.638233106306862
u35734025,b76207735,1.9062668445423694
u48928232,b14456610,3.2501577640380486
u28089913,b72749048,3.7720800331979287
u41431746,b52324949,4.462907130967348
u01090390,b78510086,3.1635117793788052
u38956193,b84751960,4.436930280383045
u43239565,b08888303,4.542247627098672
u49466558,b43923033,3.682895015031961
u43795221,b49634533,4.119401415018835
u35388257,b08888303,4.306613719790452
u71085522,b81206517,3.7837949571496132
u76748928,b59177585,3.937694534317047
u68127023,b84584185,4.208341593921198
u67487993,b00412997,4.454277946852857
u96296457,b76530620,3.906346285877343
u29407651,b29795443,4.041863875037474
u86236157,b54653281,4.0088401421342565
u74188017,b01018248,3.56061425006431
u06687013,b36154589,4.337725108267601
u32252779,b11225717,4.133703108185717
u79712226,b32618030,4.0539009059282245
u03359493,b57810416,4.481549655015394
u16699801,b74211466,2.8011271391393566
u75505599,b13034223,3.7853277920440886
u15744326,b00789855,3.266925998929884
u54276831,b09881661,4.355152117838944
u79112475,b52924309,4.047339478772137
u20948601,b76504829,4.554788875018213
u59193858,b24044994,4.295386850319703
u04004721,b22251874,3.743105877272502
u89765524,b87897127,3.2430432370185396
u49848887,b73753781,3.5927612600712355
u15266249,b33506410,4.109958112829306
u46469420,b34602192,4.135603462915214
u51957687,b93749647,4.192303889078028
u20754736,b26985634,3.760805190695291
u38328803,b33968198,3.5059353908564908
u94634074,b35018560,3.93229270599748
u57337695,b99189443,2.9945756929978207
u14567506,b08736035,2.8304575543039032
u36274748,b75299058,4.093488315746398
u54511332,b33229445,3.3027144860932056
u12557778,b27008357,4.917769305834847
u65170985,b52386581,3.6799421354582944
u58085476,b54625646,4.31809744249822
u98026715,b02609732,4.565848592964478
u85120041,b96976851,4.151084960154951
u79075952,b68235493,3.687388841290797
u02238152,b15308974,4.11193938037957
u83134266,b17025078,3.1450146801230163
u13168039,b66635180,4.025519964894372
u75885924,b69068154,4.135441016235522
u48879311,b89618666,3.8786047316075254
u03179686,b88280673,3.8366948531472445
u07301042,b02827809,4.532878859748573
u10696938,b97822097,3.2149085411340854
u57237752,b32109454,3.8024015181868376
u40642614,b73603340,4.313079990948402
u34715987,b76247916,3.6098345348918253
u51527693,b51416416,3.718718347674558
u77677013,b33454247,3.0734682170782555
u54319897,b17927673,4.23501964300975
u98148124,b56210260,3.684545504479179
u81501756,b68705119,3.7212232035475874
u57779240,b70322971,2.3835460837394593
u77144879,b79407777,3.4474439872511957
u88690806,b99427179,3.8448547606990564
u64669507,b58549702,3.9561398476307286
u69601530,b46148034,4.097673133076073
u03976515,b36057599,2.2738078962125807
u11294276,b76388300,3.3931358901676316
u05348759,b62806487,3.3371280695836196
u07992247,b31071866,3.5506928507325406
u39961243,b80205398,2.924987931890753
u02209597,b70036123,3.3420967966714348
u34453732,b05896252,3.709851250996856
u06090896,b43418609,2.9560825939381625
u37325668,b54625646,4.027156000003094
u70142421,b91295615,3.5989642303837033
u96574755,b06717577,3.510047633840178
u18877274,b14590389,3.7244656490613215
u90454387,b73753781,3.5834932438769034
u87600381,b16142257,4.333095914556474
u93536119,b32561157,3.8600545958487524
u81425744,b51523352,3.619758613518888
u75974692,b48483835,3.215986913412676
u56652772,b51098966,3.481514399843863
u23254732,b10585734,4.2539026426987805
u37040121,b06547200,3.744439203190164
u42169450,b52355478,3.4700800980141215
u11620327,b68476558,3.742135529815439
u86087698,b09847196,2.8956670017310864
u31642780,b57513073,4.09048096389834
u35923242,b58549702,4.180506510282782
u17371751,b17025078,4.003899755158783
u84379029,b77297808,4.258215790651687
u05644932,b20992264,3.375003525790745
u63057293,b89920521,4.279384160826369
u80400155,b16299278,3.5687492825421234
u75437247,b23350224,4.245565426345172
u16089977,b05184403,3.9401361224704265
u27615889,b83596657,4.785968427125664
u15914933,b47439565,4.317275063657746
u79063784,b70322971,3.9620659032883316
u76983546,b96804070,3.9294219437173403
u62230167,b05554007,3.1961316082240367
u01195146,b05944226,3.958215257241928
u14504187,b89426615,3.852430172203769
u95496888,b09812274,3.0819849435596343
u38803385,b96010360,3.398666175731502
u12857550,b59649550,3.933036533184144
u45473824,b67896624,4.9004796789954685
u72308603,b24711277,4.28966543667638
u63727027,b74051095,4.148975913629258
u85744421,b94866564,3.7659849812026165
u73668887,b40259657,3.633303032883354
u90679815,b81510305,4.492849745388792
u29209128,b51944772,4.147105486963936
